SK_ID_CURR,TARGET
163133,0.076029293082637
163182,0.09850270476569178
163187,0.0783139746551601
163188,0.12065467480698532
163195,0.07994200283613684
163197,0.06523665119979967
163200,0.07577167851197832
163206,0.11304797801560226
163207,0.07947575237386215
163214,0.09255811650842673
163222,0.08119055582502198
163224,0.08074395524177273
163226,0.09119534910650721
163235,0.12225675244297103
163240,0.08523541695473305
163258,0.10293370414629585
163263,0.10078060945459104
163264,0.13024361703954093
163265,0.09491525086013444
163266,0.10297966958651456
163268,0.12913211891694049
163272,0.042424259375608356
163273,0.09809247335745305
163278,0.12931742215556097
163288,0.04473867651246551
163299,0.1319364613924454
163302,0.09139776362923516
163307,0.06023916041414146
163321,0.09606443298643545
163349,0.09238973430546223
163352,0.07713755621489332
163353,0.09618000560834758
163357,0.13281105534795318
163362,0.06354925554164301
163375,0.10988781424786653
163385,0.08643808081875086
163386,0.13887120026550928
163390,0.07124191064161484
163408,0.13138762157799477
163423,0.07011331057817567
163426,0.07343016929826954
163437,0.08096191213253316
163452,0.0877002248811061
163472,0.11847164887802275
163473,0.06144482820813841
163479,0.08768145876437258
163480,0.06951489555965525
163487,0.08358843470801437
163492,0.10282700478916253
163493,0.09929198035405612
163523,0.10291446531894749
163524,0.09546962428820754
163527,0.08594694376799324
163528,0.10767235273624401
163531,0.04540675284404111
163538,0.09878781221139668
163556,0.05486110207642465
163563,0.11481325014447787
163566,0.13506482376072035
163570,0.058422279808156535
163571,0.10091799085059379
163574,0.08724414876822473
163578,0.12152064192220159
163580,0.08130768043535998
163597,0.12289280755872152
163601,0.13295530879954906
163604,0.10679524163152512
163609,0.08169977364198265
163618,0.06067312117356135
163634,0.10549711362428216
163647,0.11141393728256671
163660,0.10294935454245185
163661,0.07080584823896499
163666,0.09903887542002426
163667,0.07262025047973497
163669,0.0902367136728252
163676,0.07458004686754757
163681,0.05453486800984843
163682,0.09753703856510718
163684,0.07396752662450833
163714,0.15706490333379913
163724,0.09563225080166074
163728,0.06957032126402601
163729,0.05612733318052304
163738,0.07857842570502632
163742,0.08137551165606242
163743,0.09195986627692374
163748,0.08844007804756393
163759,0.07293723186818796
163782,0.059517369031254694
163793,0.08116958762000459
163800,0.0757210532870691
163801,0.09225459049041179
163802,0.13092464480154842
163814,0.07878698073082425
163820,0.08166762903128696
163821,0.06467768596800297
163848,0.07592941104103343
163852,0.11754682408584315
163854,0.06697063365917585
163855,0.1471677050300871
163882,0.06090627792927733
163895,0.07781697774538525
163900,0.10815340660725183
163907,0.08863072733430609
163915,0.061914011316705334
163926,0.07911274327517126
163929,0.07085742898100617
163934,0.09726735851967663
163940,0.06858042749569233
163943,0.12428304018710105
163944,0.0747545695666308
163949,0.09915895294537104
163951,0.056706190570337905
163952,0.07941580237923078
163965,0.09685209055216859
163970,0.09575679616924287
163980,0.08749856567975726
163981,0.08248186260890472
163988,0.15017305203306483
163989,0.09578198007542649
163991,0.0877526186475209
164015,0.07101737066698309
164028,0.13493014656839705
164030,0.07442613148831517
164031,0.13808183915050115
164037,0.06435699083130422
164049,0.09445121253910492
164052,0.057021175620389934
164059,0.047980932844936576
164083,0.10164671401182537
164095,0.0841959441156823
164106,0.1888771657360696
164116,0.06775836312085773
164117,0.1611593412407437
164119,0.09198248482935271
164133,0.11833909151171919
164134,0.0750313894393379
164142,0.09315088938883598
164143,0.045424513499812705
164147,0.05131933526453203
164148,0.06505066696190566
164150,0.10060859509597722
164152,0.0648176697459913
164156,0.07469564542636524
164157,0.09489720701266413
164158,0.06340154638937862
164166,0.11052817637044456
164191,0.05141157122634916
164194,0.0932918608808644
164198,0.08785441620533635
164201,0.046646872002433254
164202,0.13365804346590407
164207,0.12751120738903762
164228,0.05411041367038712
164240,0.08736997678073039
164241,0.052748213820811234
164244,0.07014309350318813
164256,0.08561822296124967
164262,0.08317856714907115
164269,0.08603512275294478
164276,0.06967521545532789
164281,0.12046002867654934
164290,0.08055160107419891
164300,0.11858662092029197
164305,0.07330259665012205
164307,0.06786082270085046
164308,0.11183714163815443
164309,0.055491631592166614
164314,0.07967977052452281
164319,0.09159735532445745
164331,0.07940505411644437
164332,0.05831585719043779
164343,0.07438182803494747
164349,0.08503167317962311
164363,0.07475122454492233
164373,0.09196834958137312
164410,0.08707276637655896
164417,0.07140656949634194
164436,0.06738449411466035
164438,0.0891721521313919
164441,0.09910077867532832
164445,0.07591996298191417
164451,0.11163290717117003
164452,0.05203331852015898
164502,0.12194329667823724
164513,0.11710250791431903
164526,0.1093699480027966
164527,0.05828484400830452
164528,0.08274701147125932
164530,0.064643739824474
164537,0.10425905430837595
164542,0.08028680801059189
164546,0.10860200541862697
164555,0.16870932605781977
164556,0.06955747844404783
164568,0.1214992151795849
164571,0.09825711334023074
164572,0.1666510249997609
164574,0.10120136563229022
164580,0.07682502571298046
164597,0.06412246314176341
164601,0.06115383514591904
164619,0.0783296400928568
164633,0.05589813529473821
164642,0.098576899968633
164652,0.060594383161557686
164676,0.09988276351117982
164682,0.04218323460426575
164685,0.09701748784052693
164691,0.09770141555661933
164696,0.07766000208151251
164708,0.10814576196468083
164711,0.08873203851699213
164712,0.12142822691121755
164717,0.09519442328829178
164721,0.0996471962657339
164740,0.08544451093900889
164746,0.05940346573373209
164755,0.0924802021840181
164761,0.08279098476889793
164764,0.04995117668551687
164766,0.17037898609396934
164776,0.1351313765181892
164777,0.06986546619682825
164783,0.07894105440113436
164786,0.060643804081264116
164799,0.08313194302004567
164808,0.0814561409042173
164812,0.07133072333860921
164815,0.1268602481464455
164816,0.07061330937966442
164817,0.09331398554426015
164818,0.10201950713643347
164819,0.1307751426146113
164821,0.1316368076976979
164822,0.0778547685754984
164825,0.07605833494031969
164834,0.08100326318484227
164841,0.07286607401222688
164842,0.11204679092552423
164853,0.07811499670462281
164855,0.08943109554681315
164856,0.04801214724773093
164878,0.10167893114022263
164883,0.07882680755338353
164887,0.07861462793685074
164888,0.07581032622574727
164889,0.09548088223953895
164891,0.1382270675470513
164892,0.07110160417468635
164922,0.07874079730951691
164924,0.06247055322831292
164933,0.10814185137185604
164938,0.07742084150132475
164939,0.15302913317246597
164949,0.08190043496022063
164950,0.08257727018403331
164957,0.12695825060401536
164961,0.08532279511763578
164963,0.07585359312084335
164972,0.05019963909514771
164980,0.08628378787966325
164981,0.07879710902667457
165020,0.07178311958963984
165027,0.06603687028525568
165046,0.09178468230878521
165048,0.10842301378963082
165049,0.07122282570185419
165058,0.06280688494216531
165065,0.09624732997438795
165081,0.053212560183045536
165082,0.09305330451495326
165090,0.09785813054175185
165107,0.0680127171990439
165131,0.06846553061435309
165133,0.09094619838285375
165137,0.1237137976577692
165140,0.07842495287741964
165142,0.08200891259495593
165143,0.082698095900419
165152,0.07784173475187424
165154,0.09103036514124478
165158,0.10588109426758979
165166,0.10072025014849333
165168,0.09270206471081911
165171,0.07422951596160254
165175,0.09142785283516901
165182,0.07471468201134067
165188,0.13853549919835012
165190,0.07061235317500263
165199,0.06666200939410774
165202,0.10728048673621922
165203,0.114160077039889
165204,0.06852797027835075
165208,0.07299928745035533
165221,0.07365450684242085
165243,0.05002912604537853
165283,0.07790282524162755
165300,0.07195467495579488
165302,0.11292527036762842
165304,0.044973034775792425
165313,0.08406007296204691
165336,0.08068107500641768
165339,0.07989088401021541
165363,0.09823634346926406
165376,0.10396479808123744
165380,0.07446664533747425
165385,0.0783279253851018
165386,0.07156524207114039
165410,0.06543020247680754
165422,0.07209354789095891
165426,0.09416068231800362
165428,0.07934530268579329
165445,0.0843184969844679
165452,0.07309928833016206
165454,0.05183425267278605
165455,0.06769596629570963
165462,0.07713370873342161
165465,0.0583339242964673
165466,0.080142471659957
165467,0.10359488228251242
165476,0.07599083819548143
165477,0.08266922954038726
165478,0.10066398212270279
165497,0.06517518760953621
165500,0.09954808862214
165511,0.08348976291633399
165513,0.11610074842449317
165515,0.1490915589365914
165521,0.057680878620201714
165522,0.09264502479147503
165523,0.08812906468614255
165530,0.060413979320602065
165537,0.10720696669843002
165538,0.07541289733777198
165539,0.12233328734906784
165545,0.061043324614048634
165550,0.09423105719210927
165551,0.08214356894516772
165552,0.06884730882017591
165557,0.05813676121300241
165558,0.08314617359692399
165560,0.05981985611315272
165574,0.09846233498188084
165576,0.08473745679233428
165587,0.09648386623734423
165601,0.054309922881450125
165605,0.07023992711817051
165606,0.050054479253947126
165607,0.040972159730600935
165624,0.13660931944306187
165632,0.07622285589370806
165633,0.09938444390224932
165634,0.08878795083603984
165646,0.0780364614636313
165649,0.05854785470470818
165651,0.11494317586482715
165661,0.08168360207336481
165666,0.07408122761729112
165669,0.0789934822140176
165674,0.0716469554910099
165685,0.10007307089193908
165687,0.07681295914706864
165692,0.07266072251372892
165721,0.09762804039462723
165726,0.11773286908307493
165748,0.08342611895784331
165749,0.102663094330478
165752,0.06605815576613484
165755,0.07171158660908877
165758,0.07602028973288097
165761,0.07739911781830518
165762,0.07073488612204921
165780,0.07193175743682828
165781,0.05907681041200242
165789,0.08785498146345147
165802,0.052202482502787646
165806,0.07002394988332218
165817,0.06538808020396854
165822,0.14582581746180212
165837,0.06005385721030378
165840,0.1290591495888677
165846,0.06835124907283895
165853,0.04311300509440899
165864,0.09957719447417057
165865,0.1077070108806869
165868,0.08915052737603477
165869,0.08054197805999169
165871,0.10272432412880869
165880,0.11696926595009112
165887,0.07243352101992102
165904,0.15505196249656644
165907,0.05461685464358158
165910,0.1147537689902296
165915,0.13628919912900547
165917,0.057953087845152296
165918,0.10635027314263674
165919,0.05585047899147402
165923,0.09053225399417024
165931,0.08453196947975644
165932,0.10029973301282177
165934,0.12147935620191044
165939,0.09946640651831698
165944,0.06711979593763891
165951,0.1471649657950161
165955,0.052552054186703945
165959,0.11463654998591333
165966,0.12097851808254813
165970,0.0757073059503693
165975,0.05480634551479192
165977,0.056134991566383984
165990,0.10052988838970713
165997,0.06197578281607389
166003,0.09890178508953185
166008,0.07513655448841823
166020,0.12413937655241557
166025,0.09371730425631462
166033,0.08466643817733263
166038,0.07313361363917371
166042,0.07392384503011618
166049,0.05576841261145842
166071,0.06745293600377573
166091,0.10112356341960016
166093,0.11057133572623358
166095,0.09329243147222348
166104,0.0696782024128401
166107,0.06438065522319737
166108,0.0601400921386006
166110,0.12431626682616323
166112,0.09590648151280305
166135,0.0737307783272812
166136,0.08750735623132128
166138,0.13305225729993347
166153,0.08017908947959426
166155,0.10009443589262074
166158,0.0721041442185623
166164,0.10731688776207454
166186,0.09783857400809723
166191,0.08179413695196193
166196,0.04812520971338724
166197,0.06408167667309018
166202,0.06589535175168153
166215,0.0839440464947432
166230,0.07053937777660511
166243,0.09796474684945869
166244,0.07640735217113097
166255,0.06240836282293554
166258,0.07167218601394719
166263,0.0775329507215074
166271,0.08891017597939999
166283,0.09651874448688857
166286,0.07324437975176239
166291,0.08557887836263556
166294,0.08528493020475861
166303,0.10508041801997742
166306,0.12080243298539854
166309,0.10612208253441505
166316,0.06890996292582538
166317,0.0771001166047425
166321,0.09341817564427643
166331,0.1148025133402979
166349,0.07456097791326398
166374,0.06395121489215301
166387,0.07637973406511116
166393,0.09633430322299923
166400,0.08912318834663725
166420,0.04932819332302802
166446,0.0522314046775683
166449,0.08599175135668417
166452,0.06512373403381592
166495,0.05829875379794508
166501,0.04413402549073078
166514,0.07624555449103058
166515,0.06875606664383876
166521,0.058596886962977816
166525,0.08573933609499472
166529,0.06134896124429052
166536,0.10488009267212292
166542,0.09840959919277845
166543,0.08769373327559331
166545,0.06499453781173371
166550,0.07610593849315224
166560,0.08074814338739446
166567,0.06579040011297951
166570,0.0877034441777319
166573,0.06475806652691722
166582,0.15788817386213083
166583,0.08798162296524632
166590,0.06352312822724113
166594,0.12040605272464146
166618,0.13438174758458338
166623,0.11581458282293439
166626,0.13392320314396236
166641,0.08302716960039395
166654,0.08246653952401625
166682,0.1078130090667228
166685,0.07693697306944318
166688,0.0748194179026549
166692,0.0914630219974885
166701,0.06969603165247581
166702,0.08188189397364136
166705,0.06436388850487457
166713,0.06106704333564902
166733,0.0590109997935371
166734,0.07664875097159261
166738,0.08576438541066823
166739,0.05556207755186265
166740,0.048730613868541696
166755,0.1332113899842833
166761,0.09970085054280763
166764,0.08747120327874136
166773,0.09595670798818427
166774,0.07077574993275695
166814,0.10278108937866859
166819,0.09067919681527316
166834,0.11706531667420841
166841,0.11534151730475987
166848,0.10211220989795926
166857,0.07109354108362562
166858,0.03967809157639741
166873,0.05098615961894713
166889,0.058952964436119415
166890,0.061080994428943915
166891,0.07324401786109802
166902,0.10999930666599417
166908,0.08613657867776613
166916,0.08162333090967343
166920,0.07399111105172552
166922,0.0840117440339311
166926,0.09406429902913861
166928,0.09664395832392325
166930,0.0802117116906589
166931,0.08595668525088501
166932,0.04667056836435582
166937,0.05922731908289891
166941,0.08536805604266166
166944,0.06414551220900783
166960,0.05978233649709896
166972,0.07360883468360105
166973,0.11857723272641563
166978,0.07997974182741581
166984,0.13224567401374906
166994,0.06276365447566011
166995,0.06217871981686025
166996,0.08974207949021412
167001,0.04817720074149983
167006,0.0854110348121841
167007,0.07768323878784572
167037,0.11576264176660053
167041,0.06876247090252434
167051,0.1268979252037192
167052,0.10340934044515918
167054,0.07877547821722669
167057,0.07250943263311165
167058,0.09888703469241997
167059,0.07493893384230338
167060,0.0747163567785316
167066,0.05938265090875957
167077,0.0785223464851711
167078,0.056453790419801836
167080,0.06768531350406408
167089,0.06486457408272707
167090,0.06319118562900397
167091,0.09916669911053146
167096,0.06755345904275388
167105,0.09430851148014402
167121,0.07192894859153595
167128,0.07433833286202883
167131,0.09321439342629521
167139,0.09900059233920255
167140,0.11667429354919992
167149,0.08340108543770706
167152,0.0938563799177768
167153,0.09740902017005874
167163,0.10032733489944781
167167,0.10954208305537283
167171,0.06830950703799298
167178,0.09308005170035086
167179,0.1335674935944719
167182,0.08974529876128261
167187,0.060831989186006456
167192,0.08298795714297257
167208,0.0884766418221471
167212,0.1077296011338554
167217,0.10605690184788102
167230,0.10150320568486726
167236,0.0826786316351177
167238,0.08102941834420915
167239,0.08411602595893235
167257,0.12119198767498562
167260,0.09987161676969143
167264,0.07637203089035396
167271,0.07968229499944145
167273,0.11827959739965192
167276,0.11534627209188664
167283,0.10582642311425892
167295,0.05472563971387931
167296,0.09082162472345005
167299,0.1173180334319207
167310,0.06438137957600235
167313,0.09038657255878851
167323,0.052058273074028376
167328,0.11303562105741911
167329,0.07609342500417424
167333,0.07502413045651919
167349,0.09049305139881082
167351,0.059981211897716435
167359,0.05196033349580753
167363,0.08462194325020538
167371,0.07014926593081824
167384,0.08401536776308301
167387,0.07675627609586562
167389,0.04855723443978824
167393,0.06273871106507989
167401,0.0826183152729602
167427,0.09455447203388326
167428,0.09956088149426646
167433,0.07415112386797239
167434,0.09081393861126404
167437,0.08020302994037064
167438,0.06977747834629444
167454,0.07022867575437391
167475,0.05457580970744291
167480,0.07603344633323722
167491,0.07174100716814012
167494,0.09526708712774154
167495,0.06383289801915368
167503,0.10773172889827923
167521,0.11000171506300233
167529,0.06073211394432734
167530,0.061108086185661575
167550,0.11364781798579938
167554,0.07694903896685658
167557,0.11103879334221875
167562,0.08443156615030674
167566,0.09007905092324349
167572,0.14530334681504312
167573,0.13220645736544132
167578,0.12385761005384066
167592,0.08563891779100889
167597,0.08188321582202475
167621,0.10955879320280273
167622,0.09201057905422974
167631,0.1316307481164215
167637,0.1341371015620766
167638,0.10353763429259696
167645,0.05214074277820623
167648,0.10472212758049625
167697,0.12999180979784
167698,0.08644974590059763
167701,0.07957777465310785
167708,0.058660798720375384
167714,0.080443990897171
167717,0.09676713993727952
167727,0.07190877857828129
167737,0.0753713616366962
167746,0.08631296387226321
167751,0.08134978921703676
167753,0.058852597607273245
167755,0.07462586081838436
167771,0.09051796540652451
167805,0.0913956370599896
167811,0.0748523552854801
167815,0.0883021269957894
167829,0.06094357013734294
167830,0.0993020111681628
167834,0.07546068449467827
167841,0.10255783818224548
167846,0.07597627557916581
167851,0.1592475816614402
167871,0.05484716019372301
167890,0.07338213466775279
167898,0.05718671771026765
167901,0.06811082143394465
167902,0.0847184829383564
167907,0.0947443698245474
167911,0.08262902211340561
167912,0.06782450156482281
167916,0.0965683511257212
167917,0.0440945034007684
167928,0.096371365089067
167940,0.09770117545323266
167947,0.09720446001982382
167948,0.09178545490639073
167953,0.04822379072858927
167957,0.06995180576433424
167958,0.07630236687855597
167968,0.08002613625692277
167970,0.09693017951961808
167977,0.06907608095131791
167980,0.08883535401668767
167993,0.07485641679184185
167994,0.1047591784403131
167998,0.054537793411301015
168000,0.09783202372437323
168006,0.10098440706810208
168011,0.0720044420477438
168012,0.07289035302882728
168013,0.06677626056143321
168022,0.04726156737585598
168026,0.12274199007658484
168032,0.045164931437175135
168046,0.1047558016521772
168054,0.08382834630222988
168071,0.09660665529857732
168078,0.10960871320363685
168092,0.11142813369853784
168093,0.06239543494106611
168097,0.06139980485332921
168105,0.12254208370285875
168107,0.11532545251238577
168108,0.08690648451120347
168115,0.08641300037503712
168127,0.09160517921495936
168133,0.15971085716436553
168135,0.06304054708910292
168162,0.09607228963908998
168163,0.08111972471573982
168165,0.140770681384594
168169,0.07310379655566597
168171,0.09272605562554523
168174,0.06741384437607664
168175,0.13988302435092828
168186,0.09822679424299822
168202,0.057510924984074965
168204,0.05718537994240948
168208,0.07164887647102411
168229,0.05688154983690989
168239,0.05365135672745601
168245,0.09657185119345188
168276,0.0626945160046701
168309,0.10533070637208695
168313,0.11470084609444439
168322,0.06848061752090391
168323,0.05033272492711524
168326,0.13996068173467763
168331,0.0746443427838471
168349,0.08320963839664006
168384,0.07334119010590068
168398,0.0779598430632415
168403,0.09820775626232699
168405,0.10589311359976916
168416,0.0729654304698619
168418,0.10203283106489322
168420,0.0837781340042878
168422,0.0969860496481222
168436,0.10846404199308775
168438,0.09660115377171617
168443,0.08606555023705602
168444,0.06483530360945682
168446,0.044144757511626186
168454,0.07485312819494955
168459,0.11252490882941438
168462,0.0886275147847238
168472,0.06897895626209422
168485,0.07547325914697378
168496,0.09943672528413683
168503,0.07087352153480474
168515,0.06619863751472686
168516,0.06313829738582895
168520,0.10058826199495924
168521,0.10896984787168874
168531,0.03324603831026992
168542,0.07347182459778888
168548,0.10229923139596406
168551,0.0727002378279427
168575,0.05585022243116704
168580,0.05773547001063813
168588,0.12989187995211543
168593,0.05566449780099963
168614,0.09932062706352363
168615,0.07349046382371884
168622,0.0738619028604225
168623,0.13637630263524977
168634,0.08263935937965189
168645,0.1299184967748815
168651,0.09008070868838429
168683,0.10959442117241261
168691,0.08908063181040872
168708,0.10264570910657235
168716,0.09744817708405956
168718,0.05833558397719627
168720,0.11005269821295688
168722,0.11446223726560828
168731,0.0826712359148038
168736,0.0674179134077589
168738,0.09103205490253055
168747,0.07638648672243685
168751,0.07897968578756462
168752,0.06449199617264613
168753,0.06300888187821596
168774,0.09936281515224939
168782,0.07005561444293155
168788,0.054224273227863745
168790,0.06920031326271249
168791,0.09298903419016576
168793,0.11702236125212853
168796,0.0939439921224052
168802,0.10179015401658743
168803,0.09641536109743586
168810,0.09136848980992064
168817,0.07485018385287423
168820,0.0749109220917989
168823,0.08223852992599336
168827,0.08537944281242511
168828,0.12192952682048563
168831,0.08475409135463488
168842,0.1042606344473161
168845,0.05307890148410747
168855,0.13566457667012707
168856,0.10346550355664957
168861,0.1073956625674009
168876,0.060646257286665006
168897,0.0703808742659636
168899,0.045772235355732487
168913,0.06501718913084872
168915,0.10023718804288191
168916,0.08487035829940463
168929,0.10571758216124665
168930,0.06527324062116892
168933,0.1152408372541957
168954,0.07823106686371512
168957,0.16069308829278617
168959,0.045440554327821084
168960,0.09069154048171416
168961,0.1353472604377856
168968,0.09080921234520516
168969,0.08721761180589961
168994,0.08589194191960765
168995,0.06268667072128307
169003,0.07522437453450495
169004,0.12816001397935764
169008,0.08842275336664975
169009,0.08097583846706748
169014,0.0796010444929567
169030,0.05936530154685283
169048,0.09850903894355956
169061,0.09731599709929813
169070,0.1024047897072985
169092,0.04714970095025324
169117,0.07279551337517555
169118,0.09239730786218812
169121,0.07926877542878924
169123,0.11831818539986759
169124,0.08072352261013323
169137,0.10227489266874432
169138,0.06808872914630829
169143,0.05753974939543307
169165,0.074908323996625
169166,0.08210405467853274
169167,0.09713926027492797
169168,0.08742010000210017
169175,0.06280146752717523
169184,0.08491069966715131
169195,0.06584603134550872
169196,0.09195865536352375
169197,0.1310969303929035
169202,0.09092167698510199
169204,0.08613230479611655
169212,0.07209878039073889
169214,0.10129674039202158
169218,0.13603477621785118
169239,0.08132130355766984
169248,0.062153018565488855
169252,0.0706247184097965
169254,0.0993150761552518
169257,0.06098642840684118
169264,0.09791897291870437
169267,0.08519304310610877
169269,0.12417953155602328
169278,0.08029233998612931
169297,0.11055961495267906
169299,0.10072625058923533
169301,0.1026096697126056
169306,0.08421332897092204
169323,0.09012955936574579
169328,0.06927086783973219
169330,0.0762423939970725
169331,0.06933374707630485
169346,0.07471555597495994
169348,0.0984710901981634
169350,0.07689333032031118
169353,0.04284622519681379
169355,0.11412204051246426
169364,0.1434831433646292
169365,0.09954710004674533
169367,0.08734190073799918
169370,0.08236444886446273
169378,0.08616539228569613
169385,0.07530579543413699
169387,0.0798098186752775
169389,0.0962481791197668
169395,0.10474470113568757
169412,0.10222516237260779
169426,0.07462770348133115
169427,0.08754814316082746
169432,0.0868051168716438
169436,0.11643332551425187
169453,0.10038481876969198
169455,0.1296762714721162
169457,0.07684205707482285
169458,0.07281165670640946
169461,0.12492769365324362
169467,0.07131408567224781
169470,0.07947827870241286
169477,0.04595286287781154
169481,0.0903143712133006
169483,0.1016165523582287
169490,0.10932661768414081
169491,0.09548032649275331
169495,0.07210736415898253
169504,0.08490888318961742
169514,0.08612475702133822
169517,0.10482466785727433
169523,0.0715715989076485
169528,0.10554360397722418
169534,0.09566591461424284
169535,0.10377297116395706
169537,0.05822954160557362
169541,0.11736821235708815
169546,0.07882534808851821
169549,0.05095020219155867
169554,0.11341177983815784
169561,0.040826916937353866
169571,0.07298551045233873
169580,0.1141390494391756
169597,0.07695109898462288
169598,0.0727513949028488
169625,0.173342676936376
169626,0.0834861813567646
169627,0.0694846186882055
169628,0.061574505331206224
169629,0.07199580194170617
169658,0.11815348410037801
169659,0.0901089231254784
169668,0.0720945654444106
169669,0.12444411914063279
169673,0.06806100341023623
169674,0.06355412909282496
169676,0.10230469764197817
169677,0.06629356665073005
169678,0.10487868335411525
169680,0.08980269479241237
169695,0.08798025091795876
169698,0.12400687015737878
169710,0.08595734628970267
169719,0.06481987031654536
169720,0.07057470288891582
169722,0.06613665239205209
169735,0.10243239237177401
169745,0.09077044252897595
169749,0.09234398344756937
169754,0.07255040172548435
169760,0.07612133124295693
169772,0.10152622177404688
169773,0.09344100064010788
169780,0.08558566719027749
169788,0.05552303890442964
169793,0.08568490862478903
169809,0.1479308337726227
169810,0.09841748645886954
169824,0.06295074626934909
169831,0.11237210339741073
169833,0.10797253098854992
169836,0.08623252798050705
169859,0.07143406521576462
169864,0.1785424936001545
169872,0.07637974524156273
169895,0.14220315323602845
169911,0.0675718072766863
169914,0.11749384151881641
169960,0.07948526926322105
169961,0.08304901570698477
169964,0.06039686923863053
169974,0.06081570769722742
169988,0.09218996251493856
169989,0.06016512542449221
169995,0.07305138269831213
170007,0.10875605930491741
170026,0.10824018443586593
170030,0.2020965440746899
170033,0.09545316712787454
170041,0.10480186023787309
170043,0.0542001682990834
170048,0.04667244180385617
170050,0.07539818725989021
170051,0.07170791178800559
170056,0.06767909685862221
170072,0.15279414463454583
170076,0.06597734655653568
170080,0.12283641479643644
170101,0.06906970970846864
170102,0.0903821294756236
170107,0.11994110826502757
170115,0.08457430454741453
170119,0.060123461566688595
170128,0.07849160483393404
170129,0.03578037244578163
170134,0.10892900793752142
170136,0.1347865051642605
170139,0.09919839487774258
170140,0.11784914317273548
170143,0.09305903181695616
170148,0.15315992961684766
170159,0.0815844319306327
170163,0.09299732540799295
170164,0.08569092505682468
170173,0.052644801044975334
170178,0.07427059033234501
170179,0.07415498006216883
170199,0.11061649314321237
170203,0.06913315481959943
170207,0.1274825826738456
170211,0.08233503694655829
170217,0.05527162110684196
170224,0.0652460694691137
170225,0.06537630520163853
170255,0.065456220986239
170258,0.07073915853073183
170259,0.06766500971835797
170262,0.05773820481895939
170278,0.07073769657950967
170284,0.0993505569766753
170285,0.061482004882199105
170292,0.04757758164941879
170293,0.07012055078319158
170301,0.10098357274662005
170302,0.09760852517470103
170305,0.08897808637188487
170309,0.06900526826530033
170310,0.08156961071887137
170326,0.0812759589881106
170327,0.06513124520093586
170328,0.0896471725517207
170329,0.11635037486676741
170330,0.053499376458924976
170331,0.06709038593782057
170337,0.11262596856727783
170340,0.11162451789499389
170341,0.05014821007362355
170343,0.06767210902138099
170361,0.1122070999526832
170366,0.07202257108825659
170376,0.11935964937845803
170382,0.11952976095397844
170396,0.05384591856912735
170400,0.10278552208018973
170403,0.07561286756514031
170409,0.11096871258957353
170410,0.05280645712279001
170421,0.09133092892126582
170425,0.06123567202222102
170427,0.0718344170431523
170428,0.09865092251209058
170435,0.06677752662713766
170438,0.06946546278603224
170442,0.10419987539428471
170446,0.11859762302733094
170461,0.062197910082921026
170473,0.12704396676376717
170477,0.09613928213429881
170516,0.054932085906736164
170517,0.07591304556213954
170522,0.07804118302860778
170523,0.09658521628876918
170534,0.09706183469112269
170535,0.07962892749868099
170538,0.10115399265364654
170549,0.08066655889861597
170556,0.07507496373680511
170563,0.052107510834615615
170570,0.08016117624273897
170580,0.11000666520610348
170582,0.0789182192058416
170584,0.0997645476522632
170585,0.07549383064118964
170587,0.07775057352731118
170590,0.07437622529015125
170598,0.06683404072187805
170599,0.09936570843200122
170601,0.07906681245434909
170612,0.09889519886719374
170617,0.09020260716122697
170620,0.09806010659799759
170629,0.06931976121859988
170647,0.1443418221720073
170651,0.05179915079570475
170654,0.08817906836573504
170657,0.1058662399070566
170662,0.0772820139207318
170707,0.08419730682640394
170719,0.08703450603916192
170722,0.08971181951242968
170723,0.08821903794024513
170731,0.0977143987809205
170735,0.08799760359643954
170750,0.07641457794327253
170769,0.08690703566975026
170770,0.10479482992512666
170776,0.11021681854895111
170783,0.0701754469178245
170789,0.10839841525696796
170800,0.10593916527341696
170809,0.1387841610489969
170810,0.07269534191273677
170811,0.09716721031036786
170827,0.042313099729338846
170842,0.06509717478605306
170854,0.07347762729760364
170857,0.08340046900829594
170865,0.10596032392536722
170867,0.06271497673711864
170869,0.14755498897734853
170870,0.06923764759884089
170878,0.09320910612463303
170881,0.14136880608483685
170910,0.10089910764989941
170913,0.10891751276360925
170919,0.08358980215767971
170932,0.08544929423956478
170939,0.09723761596366817
170947,0.05892511212396276
170950,0.08582563160769618
170953,0.07429785370081385
170954,0.08616316213186376
170970,0.10767494474985478
170972,0.05329896269799396
170973,0.09459324473054041
170980,0.07494345526693634
170981,0.09000028881325553
170983,0.10254105641351542
170998,0.12187960996011211
171001,0.055330746172913496
171004,0.08419293641574734
171020,0.07804044488434325
171023,0.061609860395727904
171026,0.07008703879748054
171060,0.07102784301639553
171061,0.1014629015050128
171065,0.09645505021908957
171077,0.053939488680039685
171081,0.05846069122537748
171103,0.14431108324974193
171110,0.07239253729936963
171114,0.09558969222317963
171118,0.04975796590917581
171119,0.11044757461993296
171120,0.07647637947982762
171137,0.09794222950870413
171147,0.12296774410103264
171153,0.1746859087968555
171156,0.13857961153446746
171158,0.06195749115415361
171163,0.08515836821161694
171169,0.05669299514002017
171170,0.13068188598090072
171172,0.07247598787123749
171173,0.08913412294542451
171176,0.06524798533302906
171181,0.08462137215594254
171182,0.11235556237226861
171191,0.07199870094623989
171193,0.0845694100107384
171195,0.14058655356633576
171198,0.06375841153287623
